--------- beginning of main
W/auditd  (  930): type=2000 audit(0.0:1): initialized
I/auditd  (  930): type=1403 audit(0.0:2): policy loaded auid=4294967295 ses=4294967295
W/auditd  (  930): type=1404 audit(0.0:3): enforcing=1 old_enforcing=0 auid=4294967295 ses=4294967295
I/chatty  (    1): uid=0(root) /init expire 1 line
I/chatty  (  943): uid=0(root) expire 13 lines
I/chatty  (  940): uid=0(root) /system/bin/lmkd expire 2 lines
I/chatty  (  949): uid=0(root) /system/bin/netd expire 13 lines
I/chatty  (  960): uid=0(root) /system/xbin/perfprofd expire 3 lines
I/chatty  (  959): uid=1000(system) /system/bin/gatekeeperd expire 3 lines
I/chatty  (  961): uid=1000(system) /system/bin/fingerprintd expire 1 line
I/chatty  (  950): uid=0(root) /system/bin/debuggerd expire 1 line
I/chatty  (  956): uid=0(root) /system/bin/installd expire 6 lines
--------- beginning of system
I/vold    (  931): Vold 3.0 (the awakening) firing up
V/vold    (  931): Detected support for: ext4 vfat
I/chatty  (  942): uid=1000(system) /system/bin/surfaceflinger expire 12 lines
I/mediaserver(  955): ServiceManager: 0xb614c680
I/Exchange( 1752): PSS has no active accounts; stopping service.
I/Email   ( 1852): Observing account changes for notifications
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
W/ActivityManager( 1288): Unable to start service Intent { cmp=com.android.email/.service.AttachmentService } U=0: not found
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
W/ActivityManager( 1288): Unable to start service Intent { cmp=com.android.email/.service.AttachmentService } U=0: not found
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
I/ActivityManager( 1288): Displayed com.android.launcher3/.Launcher: +2s165ms (total +14s101ms)
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
I/Exchange( 1752): onDestroy
I/GCoreUlr( 1724): WorldUpdater:android.location.PROVIDERS_CHANGED: Ensuring that reporting is stopped because of reasons: (no Google accounts)
I/GCoreUlr( 1724): Unbound from all location providers
W/art     ( 1288): Long monitor contention event with owner method=void java.nio.Buffer.<init>(int, int, long) from Buffer.java:91 waiters=0 for 659ms
W/art     ( 1288): Long monitor contention event with owner method=void java.nio.Buffer.<init>(int, int, long) from Buffer.java:91 waiters=1 for 528ms
I/Choreographer( 2052): Skipped 45 frames!  The application may be doing too much work on its main thread.
W/Launcher( 2052): setApplicationContext called twice! old=android.app.Application@3a54b15 new=android.app.Application@3a54b15
D/Launcher( 2052): bindAppWidget: AppWidget(id=4)
D/Launcher( 2052): bindAppWidget: id=4 belongs to component ComponentInfo{com.android.deskclock/com.android.alarmclock.AnalogAppWidgetProvider}
D/Launcher( 2052): bound widget id=4 in 233ms
W/art     ( 1724): Verification of void com.google.android.location.activity.ba.<init>(com.google.android.location.j.q, com.google.android.location.f.i) took 398.301ms
D/GpsLocationProvider( 1288): NTP server returned: 1451296504039 (Mon Dec 28 18:55:04 GMT+09:00 2015) reference: 54927 certainty: 38 system time offset: -4054
I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:en ; version = 54 ; date = 1414726273
I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:en ; version = 54 ; date = 1414726273
I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:en ; version = 54 ; date = 1414726273
I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:en ; version = 54 ; date = 1414726273
I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:en ; version = 54 ; date = 1414726273
I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:en ; version = 54 ; date = 1414726273
I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:en ; version = 54 ; date = 1414726273
I/GCoreUlr( 1724): DispatchingService.onDestroy()
I/GCoreUlr( 1724): Stopping handler for UlrDispSvcFast
I/GCoreUlr( 1724): Unbound from all location providers
W/art     ( 1953): Suspending all threads took: 488.223ms
W/Settings( 1724): Setting airplane_mode_on has moved from android.provider.Settings.System to android.provider.Settings.Global, returning read-only value.
W/Settings( 1724): Setting airplane_mode_on has moved from android.provider.Settings.System to android.provider.Settings.Global, returning read-only value.
W/art     ( 1953): Suspending all threads took: 15.493ms
W/art     ( 1953): Suspending all threads took: 20.715ms
D/StrictMode( 1953): StrictMode policy violation; ~duration=762 ms: android.os.StrictMode$StrictModeDiskReadViolation: policy=65567 violation=2
D/StrictMode( 1953): 	at android.os.StrictMode$AndroidBlockGuardPolicy.onReadFromDisk(StrictMode.java:1263)
D/StrictMode( 1953): 	at libcore.io.BlockGuardOs.access(BlockGuardOs.java:67)
D/StrictMode( 1953): 	at java.io.File.doAccess(File.java:281)
D/StrictMode( 1953): 	at java.io.File.exists(File.java:361)
D/StrictMode( 1953): 	at android.app.ContextImpl.createFilesDirLocked(ContextImpl.java:418)
D/StrictMode( 1953): 	at android.app.ContextImpl.getFilesDir(ContextImpl.java:441)
D/StrictMode( 1953): 	at android.app.ContextImpl.openFileInput(ContextImpl.java:383)
D/StrictMode( 1953): 	at android.content.ContextWrapper.openFileInput(ContextWrapper.java:177)
D/StrictMode( 1953): 	at com.google.android.apps.gmm.shared.i.h.a(PG:250)
D/StrictMode( 1953): 	at com.google.android.apps.gmm.map.m.q.a(PG:8693)
D/StrictMode( 1953): 	at com.google.android.apps.gmm.shared.f.a.a(PG:48)
D/StrictMode( 1953): 	at com.google.android.apps.gmm.map.m.e.a(PG:1531)
D/StrictMode( 1953): 	at com.google.android.apps.gmm.base.app.a.a(PG:244)
D/StrictMode( 1953): 	at com.google.android.apps.gmm.base.app.a.a(PG:2265)
D/StrictMode( 1953): 	at com.google.android.apps.gmm.base.app.GoogleMapsApplication.a(PG:206)
D/StrictMode( 1953): 	at com.google.android.apps.gmm.base.app.GoogleMapsApplication.onCreate(PG:174)
D/StrictMode( 1953): 	at android.app.Instrumentation.callApplicationOnCreate(Instrumentation.java:1013)
D/StrictMode( 1953): 	at android.app.ActivityThread.handleBindApplication(ActivityThread.java:4707)
D/StrictMode( 1953): 	at android.app.ActivityThread.-wrap1(ActivityThread.java)
D/StrictMode( 1953): 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1405)
D/StrictMode( 1953): 	at android.os.Handler.dispatchMessage(Handler.java:102)
D/StrictMode( 1953): 	at android.os.Looper.loop(Looper.java:148)
D/StrictMode( 1953): 	at android.app.ActivityThread.main(ActivityThread.java:5417)
D/StrictMode( 1953): 	at java.lang.reflect.Method.invoke(Native Method)
D/StrictMode( 1953): 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:726)
D/StrictMode( 1953): 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:616)
D/StrictMode( 1953): StrictMode policy violation; ~duration=762 ms: android.os.StrictMode$StrictModeDiskReadViolation: policy=65567 violation=2
D/StrictMode( 1953): 	at android.os.StrictMode$AndroidBlockGuardPolicy.onReadFromDisk(StrictMode.java:1263)
D/StrictMode( 1953): 	at libcore.io.BlockGuardOs.open(BlockGuardOs.java:182)
D/StrictMode( 1953): 	at libcore.io.IoBridge.open(IoBridge.java:438)
D/StrictMode( 1953): 	at java.io.FileInputStream.<init>(FileInputStream.java:76)
D/StrictMode( 1953): 	at android.app.ContextImpl.openFileInput(ContextImpl.java:384)
D/StrictMode( 1953): 	at android.content.ContextWrapper.openFileInput(ContextWrapper.java:177)
D/StrictMode( 1953): 	at com.google.android.apps.gmm.shared.i.h.a(PG:250)
D/StrictMode( 1953): 	at com.google.android.apps.gmm.map.m.q.a(PG:8693)
D/StrictMode( 1953): 	at com.google.android.apps.gmm.shared.f.a.a(PG:48)
D/StrictMode( 1953): 	at com.google.android.apps.gmm.map.m.e.a(PG:1531)
D/StrictMode( 1953): 	at com.google.android.apps.gmm.base.app.a.a(PG:244)
D/StrictMode( 1953): 	at com.google.android.apps.gmm.base.app.a.a(PG:2265)
D/StrictMode( 1953): 	at com.google.android.apps.gmm.base.app.GoogleMapsApplication.a(PG:206)
D/StrictMode( 1953): 	at com.google.android.apps.gmm.base.app.GoogleMapsApplication.onCreate(PG:174)
D/StrictMode( 1953): 	at android.app.Instrumentation.callApplicationOnCreate(Instrumentation.java:1013)
D/StrictMode( 1953): 	at android.app.ActivityThread.handleBindApplication(ActivityThread.java:4707)
D/StrictMode( 1953): 	at android.app.ActivityThread.-wrap1(ActivityThread.java)
D/StrictMode( 1953): 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1405)
D/StrictMode( 1953): 	at android.os.Handler.dispatchMessage(Handler.java:102)
D/StrictMode( 1953): 	at android.os.Looper.loop(Looper.java:148)
D/StrictMode( 1953): 	at android.app.ActivityThread.main(ActivityThread.java:5417)
D/StrictMode( 1953): 	at java.lang.reflect.Method.invoke(Native Method)
D/StrictMode( 1953): 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:726)
D/StrictMode( 1953): 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:616)
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
I/SystemUpdateService( 1918): receiver: Intent { act=android.os.UpdateLock.UPDATE_LOCK_CHANGED flg=0x4000010 cmp=com.google.android.gms/.update.SystemUpdateService$ActiveReceiver (has extras) }
I/ActivityManager( 1288): Start proc 2137:com.android.settings/1000 for broadcast com.android.settings/.sim.SimSelectNotification
I/art     ( 2137): Late-enabling JIT
I/art     ( 2137): JIT created with code_cache_capacity=2MB compile_threshold=1000
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? false
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? false
W/System  ( 2137): ClassLoader referenced unknown path: /system/priv-app/Settings/lib/x86
I/art     ( 2152): Late-enabling JIT
I/art     ( 2152): JIT created with code_cache_capacity=2MB compile_threshold=1000
I/ActivityManager( 1288): Start proc 2152:com.android.calendar/u0a20 for broadcast com.android.calendar/.widget.CalendarAppWidgetService$CalendarFactory
W/System  ( 2152): ClassLoader referenced unknown path: /system/app/Calendar/lib/x86
W/com.google.a.a.b.d.a( 1953): Application name is not set. Call Builder#setApplicationName.
E/BluetoothAdapter( 1953): Bluetooth binder is null
D/ExtensionsFactory( 2152): No custom extensions.
I/art     ( 2174): Late-enabling JIT
I/art     ( 2174): JIT created with code_cache_capacity=2MB compile_threshold=1000
I/ActivityManager( 1288): Start proc 2174:com.android.deskclock/u0a24 for broadcast com.android.deskclock/.AlarmInitReceiver
I/art     ( 2189): Late-enabling JIT
I/art     ( 2189): JIT created with code_cache_capacity=2MB compile_threshold=1000
I/ActivityManager( 1288): Start proc 2189:com.android.providers.calendar/u0a1 for content provider com.android.providers.calendar/.CalendarProvider2
W/ActivityThread( 1953): ClassLoader.loadClass: The class loader returned by Thread.getContextClassLoader() may fail for processes that host multiple applications. You should explicitly specify a context class loader. For example: Thread.setContextClassLoader(getClass().getClassLoader());
W/System  ( 2189): ClassLoader referenced unknown path: /system/priv-app/CalendarProvider/lib/x86
W/System  ( 2174): ClassLoader referenced unknown path: /system/app/DeskClock/lib/x86
I/CalendarDatabaseHelper( 2189): Bootstrapping database
V/AlarmClock( 2174): AlarmInitReceiver android.intent.action.TIMEZONE_CHANGED
I/CalendarProvider2( 2189): Created com.android.providers.calendar.CalendarAlarmManager@dd76ff(com.android.providers.calendar.CalendarProvider2@c78ccc)
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
I/AlarmClock( 2174): Alarms Table created
I/AlarmClock( 2174): Instance table created
I/AlarmClock( 2174): Cities table created
I/AlarmClock( 2174): Inserting default alarms
V/AlarmClock( 2174): AlarmInitReceiver finished
E/SQLiteLog( 1836): (1) no such table: log_event
V/AlarmClock( 2174): AlarmInitReceiver android.intent.action.TIME_SET
V/AlarmClock( 2174): AlarmInitReceiver finished
D/GCM     ( 1836): COMPAT: Multi user not supported
I/art     ( 1487): Waiting for a blocking GC DisableMovingGc
I/SubscribedFeeds( 1918): Setting ComponentInfo{com.google.android.gms/com.google.android.gms.subscribedfeeds.SyncService} to enum: 1
I/art     ( 1487): WaitForGcToComplete blocked for 38.020ms for cause DisableMovingGc
I/art     ( 1487): Starting a blocking GC DisableMovingGc
E/GCM     ( 1836): Missing checkin config file
W/GCM     ( 1836): GCM FAILED TO INITIALIZE - missing checkin
D/AuthorizationBluetoothService( 1836): Received GmsCore event: Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.auth.be.proximity.authorization.bt.AuthorizationBluetoothService$AutoStarter }.
E/AuthorizationBluetoothService( 1836): Proximity feature is not enabled.
V/GLSActivity( 1836): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
V/GLSActivity( 1836): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
V/GmsCoreStatsServiceLauncher( 1918): Received broadcast intent Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.common.stats.GmsCoreStatsServiceLauncher }
D/WearableService( 2075): callingUid 10007, callindPid: 2075
E/GmsWearableLS( 1724): GoogleApiClient connection failed: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null, message=null}
I/CalendarProvider2( 2189): Sending notification intent: Intent { act=android.intent.action.PROVIDER_CHANGED dat=content://com.android.calendar }
W/ContentResolver( 2189): Failed to get type for: content://com.android.calendar (Unknown URL content://com.android.calendar)
I/EventLogService( 1918): Aggregate from 0 (log), 0 (data)
E/MDM     ( 1724): [110] b.run: Couldn't connect to Google API client: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null, message=null}
D/GCM     ( 1836): GcmService start Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.gcm.GcmService } com.google.android.gms.INITIALIZE
D/ConnectivityService( 1288): handlePromptUnvalidated 100
W/Settings( 1836): Setting mobile_data has moved from android.provider.Settings.Secure to android.provider.Settings.Global.
D/ConnectivityService( 1288): reportNetworkConnectivity(100, false) by 10007
D/NetworkMonitor/NetworkAgentInfo [MOBILE (UMTS) - 100]( 1288): Forcing reevaluation for UID 10007
D/NetworkMonitor/NetworkAgentInfo [MOBILE (UMTS) - 100]( 1288): Checking http://connectivitycheck.gstatic.com/generate_204 on epc.tmobile.com, connectivitycheck.gstatic.com=173.194.117.195
D/NetworkMonitor/NetworkAgentInfo [MOBILE (UMTS) - 100]( 1288): isCaptivePortal: ret=204 headers={null=[HTTP/1.1 204 No Content], Content-Length=[0], Date=[Mon, 28 Dec 2015 09:55:12 GMT], Server=[GFE/2.0], X-Android-Received-Millis=[1451296511592], X-Android-Response-Source=[NETWORK 204], X-Android-Selected-Protocol=[http/1.1], X-Android-Sent-Millis=[1451296511563]}
D/ConnectivityService( 1288): setProvNotificationVisibleIntent null visible=false networkType=MOBILE extraInfo=null highPriority=false
D/ConnectivityService( 1288): NetworkAgentInfo [MOBILE (UMTS) - 100] validation  passed
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
V/NQFileLogger( 1836): [102] e.a: about to write to file
E/copresGcore( 1836): WifiMedium: Wifi is not supported!!
E/BluetoothAdapter( 1836): Bluetooth binder is null
V/ProcessReports( 1836): [102] ProcessReportsService.a: If not already scheduled, schedule for 3600 to 14400 seconds from now (but might be processed inline after 900 seconds instead)
D/AuthorizationBluetoothService( 1836): Received GmsCore event: Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.auth.be.proximity.authorization.bt.AuthorizationBluetoothService$AutoStarter }.
E/AuthorizationBluetoothService( 1836): Proximity feature is not enabled.
V/GLSActivity( 1836): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
V/GmsCoreStatsServiceLauncher( 1918): Received broadcast intent Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.common.stats.GmsCoreStatsServiceLauncher }
E/MDM     ( 1724): [111] b.run: Couldn't connect to Google API client: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null, message=null}
