--------- beginning of main
12-28 18:54:07.120 W/auditd  (  930): type=2000 audit(0.0:1): initialized
12-28 18:54:07.180 I/auditd  (  930): type=1403 audit(0.0:2): policy loaded auid=4294967295 ses=4294967295
12-28 18:54:07.180 W/auditd  (  930): type=1404 audit(0.0:3): enforcing=1 old_enforcing=0 auid=4294967295 ses=4294967295
12-28 18:54:07.250 I/chatty  (    1): uid=0(root) /init expire 1 line
12-28 18:54:07.723 I/chatty  (  943): uid=0(root) expire 13 lines
12-28 18:54:07.956 I/chatty  (  940): uid=0(root) /system/bin/lmkd expire 2 lines
12-28 18:54:07.993 I/chatty  (  949): uid=0(root) /system/bin/netd expire 13 lines
12-28 18:54:08.043 I/chatty  (  960): uid=0(root) /system/xbin/perfprofd expire 3 lines
12-28 18:54:08.376 I/chatty  (  959): uid=1000(system) /system/bin/gatekeeperd expire 3 lines
12-28 18:54:08.383 I/chatty  (  961): uid=1000(system) /system/bin/fingerprintd expire 1 line
12-28 18:54:08.762 I/chatty  (  950): uid=0(root) /system/bin/debuggerd expire 1 line
12-28 18:54:08.765 I/chatty  (  956): uid=0(root) /system/bin/installd expire 6 lines
--------- beginning of system
12-28 18:54:08.794 I/vold    (  931): Vold 3.0 (the awakening) firing up
12-28 18:54:08.794 V/vold    (  931): Detected support for: ext4 vfat
12-28 18:54:09.348 I/chatty  (  942): uid=1000(system) /system/bin/surfaceflinger expire 12 lines
12-28 18:54:09.586 I/mediaserver(  955): ServiceManager: 0xb614c680
12-28 18:55:06.279 I/Email   ( 1852): Observing account changes for notifications
12-28 18:55:06.287 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:06.287 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:06.300 W/ActivityManager( 1288): Unable to start service Intent { cmp=com.android.email/.service.AttachmentService } U=0: not found
12-28 18:55:06.306 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:06.307 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:06.311 W/ActivityManager( 1288): Unable to start service Intent { cmp=com.android.email/.service.AttachmentService } U=0: not found
12-28 18:55:06.312 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:06.342 I/ActivityManager( 1288): Displayed com.android.launcher3/.Launcher: +2s165ms (total +14s101ms)
12-28 18:55:06.360 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:06.820 I/Exchange( 1752): onDestroy
12-28 18:55:06.835 I/GCoreUlr( 1724): WorldUpdater:android.location.PROVIDERS_CHANGED: Ensuring that reporting is stopped because of reasons: (no Google accounts)
12-28 18:55:06.839 I/GCoreUlr( 1724): Unbound from all location providers
12-28 18:55:06.882 W/art     ( 1288): Long monitor contention event with owner method=void java.nio.Buffer.<init>(int, int, long) from Buffer.java:91 waiters=0 for 659ms
12-28 18:55:06.883 W/art     ( 1288): Long monitor contention event with owner method=void java.nio.Buffer.<init>(int, int, long) from Buffer.java:91 waiters=1 for 528ms
12-28 18:55:06.967 I/Choreographer( 2052): Skipped 45 frames!  The application may be doing too much work on its main thread.
12-28 18:55:07.007 W/Launcher( 2052): setApplicationContext called twice! old=android.app.Application@3a54b15 new=android.app.Application@3a54b15
12-28 18:55:07.184 D/Launcher( 2052): bindAppWidget: AppWidget(id=4)
12-28 18:55:07.184 D/Launcher( 2052): bindAppWidget: id=4 belongs to component ComponentInfo{com.android.deskclock/com.android.alarmclock.AnalogAppWidgetProvider}
12-28 18:55:07.416 D/Launcher( 2052): bound widget id=4 in 233ms
12-28 18:55:07.755 W/art     ( 1724): Verification of void com.google.android.location.activity.ba.<init>(com.google.android.location.j.q, com.google.android.location.f.i) took 398.301ms
12-28 18:55:08.093 D/GpsLocationProvider( 1288): NTP server returned: 1451296504039 (Mon Dec 28 18:55:04 GMT+09:00 2015) reference: 54927 certainty: 38 system time offset: -4054
12-28 18:55:08.101 I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:en ; version = 54 ; date = 1414726273
12-28 18:55:08.106 I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:en ; version = 54 ; date = 1414726273
12-28 18:55:08.109 I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:en ; version = 54 ; date = 1414726273
12-28 18:55:08.111 I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:en ; version = 54 ; date = 1414726273
12-28 18:55:08.127 I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:en ; version = 54 ; date = 1414726273
12-28 18:55:08.131 I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:en ; version = 54 ; date = 1414726273
12-28 18:55:08.164 I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:en ; version = 54 ; date = 1414726273
12-28 18:55:08.185 I/GCoreUlr( 1724): DispatchingService.onDestroy()
12-28 18:55:08.185 I/GCoreUlr( 1724): Stopping handler for UlrDispSvcFast
12-28 18:55:08.187 I/GCoreUlr( 1724): Unbound from all location providers
12-28 18:55:08.253 W/art     ( 1953): Suspending all threads took: 488.223ms
12-28 18:55:08.418 W/Settings( 1724): Setting airplane_mode_on has moved from android.provider.Settings.System to android.provider.Settings.Global, returning read-only value.
12-28 18:55:08.474 W/Settings( 1724): Setting airplane_mode_on has moved from android.provider.Settings.System to android.provider.Settings.Global, returning read-only value.
12-28 18:55:08.676 W/art     ( 1953): Suspending all threads took: 15.493ms
12-28 18:55:08.837 W/art     ( 1953): Suspending all threads took: 20.715ms
12-28 18:55:09.121 D/StrictMode( 1953): StrictMode policy violation; ~duration=762 ms: android.os.StrictMode$StrictModeDiskReadViolation: policy=65567 violation=2
12-28 18:55:09.121 D/StrictMode( 1953): 	at android.os.StrictMode$AndroidBlockGuardPolicy.onReadFromDisk(StrictMode.java:1263)
12-28 18:55:09.121 D/StrictMode( 1953): 	at libcore.io.BlockGuardOs.access(BlockGuardOs.java:67)
12-28 18:55:09.121 D/StrictMode( 1953): 	at java.io.File.doAccess(File.java:281)
12-28 18:55:09.121 D/StrictMode( 1953): 	at java.io.File.exists(File.java:361)
12-28 18:55:09.121 D/StrictMode( 1953): 	at android.app.ContextImpl.createFilesDirLocked(ContextImpl.java:418)
12-28 18:55:09.121 D/StrictMode( 1953): 	at android.app.ContextImpl.getFilesDir(ContextImpl.java:441)
12-28 18:55:09.121 D/StrictMode( 1953): 	at android.app.ContextImpl.openFileInput(ContextImpl.java:383)
12-28 18:55:09.121 D/StrictMode( 1953): 	at android.content.ContextWrapper.openFileInput(ContextWrapper.java:177)
12-28 18:55:09.121 D/StrictMode( 1953): 	at com.google.android.apps.gmm.shared.i.h.a(PG:250)
12-28 18:55:09.121 D/StrictMode( 1953): 	at com.google.android.apps.gmm.map.m.q.a(PG:8693)
12-28 18:55:09.121 D/StrictMode( 1953): 	at com.google.android.apps.gmm.shared.f.a.a(PG:48)
12-28 18:55:09.121 D/StrictMode( 1953): 	at com.google.android.apps.gmm.map.m.e.a(PG:1531)
12-28 18:55:09.121 D/StrictMode( 1953): 	at com.google.android.apps.gmm.base.app.a.a(PG:244)
12-28 18:55:09.121 D/StrictMode( 1953): 	at com.google.android.apps.gmm.base.app.a.a(PG:2265)
12-28 18:55:09.121 D/StrictMode( 1953): 	at com.google.android.apps.gmm.base.app.GoogleMapsApplication.a(PG:206)
12-28 18:55:09.121 D/StrictMode( 1953): 	at com.google.android.apps.gmm.base.app.GoogleMapsApplication.onCreate(PG:174)
12-28 18:55:09.121 D/StrictMode( 1953): 	at android.app.Instrumentation.callApplicationOnCreate(Instrumentation.java:1013)
12-28 18:55:09.121 D/StrictMode( 1953): 	at android.app.ActivityThread.handleBindApplication(ActivityThread.java:4707)
12-28 18:55:09.121 D/StrictMode( 1953): 	at android.app.ActivityThread.-wrap1(ActivityThread.java)
12-28 18:55:09.121 D/StrictMode( 1953): 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1405)
12-28 18:55:09.121 D/StrictMode( 1953): 	at android.os.Handler.dispatchMessage(Handler.java:102)
12-28 18:55:09.121 D/StrictMode( 1953): 	at android.os.Looper.loop(Looper.java:148)
12-28 18:55:09.121 D/StrictMode( 1953): 	at android.app.ActivityThread.main(ActivityThread.java:5417)
12-28 18:55:09.121 D/StrictMode( 1953): 	at java.lang.reflect.Method.invoke(Native Method)
12-28 18:55:09.121 D/StrictMode( 1953): 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:726)
12-28 18:55:09.121 D/StrictMode( 1953): 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:616)
12-28 18:55:09.121 D/StrictMode( 1953): StrictMode policy violation; ~duration=762 ms: android.os.StrictMode$StrictModeDiskReadViolation: policy=65567 violation=2
12-28 18:55:09.121 D/StrictMode( 1953): 	at android.os.StrictMode$AndroidBlockGuardPolicy.onReadFromDisk(StrictMode.java:1263)
12-28 18:55:09.121 D/StrictMode( 1953): 	at libcore.io.BlockGuardOs.open(BlockGuardOs.java:182)
12-28 18:55:09.121 D/StrictMode( 1953): 	at libcore.io.IoBridge.open(IoBridge.java:438)
12-28 18:55:09.121 D/StrictMode( 1953): 	at java.io.FileInputStream.<init>(FileInputStream.java:76)
12-28 18:55:09.121 D/StrictMode( 1953): 	at android.app.ContextImpl.openFileInput(ContextImpl.java:384)
12-28 18:55:09.121 D/StrictMode( 1953): 	at android.content.ContextWrapper.openFileInput(ContextWrapper.java:177)
12-28 18:55:09.121 D/StrictMode( 1953): 	at com.google.android.apps.gmm.shared.i.h.a(PG:250)
12-28 18:55:09.121 D/StrictMode( 1953): 	at com.google.android.apps.gmm.map.m.q.a(PG:8693)
12-28 18:55:09.121 D/StrictMode( 1953): 	at com.google.android.apps.gmm.shared.f.a.a(PG:48)
12-28 18:55:09.121 D/StrictMode( 1953): 	at com.google.android.apps.gmm.map.m.e.a(PG:1531)
12-28 18:55:09.121 D/StrictMode( 1953): 	at com.google.android.apps.gmm.base.app.a.a(PG:244)
12-28 18:55:09.121 D/StrictMode( 1953): 	at com.google.android.apps.gmm.base.app.a.a(PG:2265)
12-28 18:55:09.121 D/StrictMode( 1953): 	at com.google.android.apps.gmm.base.app.GoogleMapsApplication.a(PG:206)
12-28 18:55:09.121 D/StrictMode( 1953): 	at com.google.android.apps.gmm.base.app.GoogleMapsApplication.onCreate(PG:174)
12-28 18:55:09.121 D/StrictMode( 1953): 	at android.app.Instrumentation.callApplicationOnCreate(Instrumentation.java:1013)
12-28 18:55:09.121 D/StrictMode( 1953): 	at android.app.ActivityThread.handleBindApplication(ActivityThread.java:4707)
12-28 18:55:09.121 D/StrictMode( 1953): 	at android.app.ActivityThread.-wrap1(ActivityThread.java)
12-28 18:55:09.121 D/StrictMode( 1953): 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1405)
12-28 18:55:09.121 D/StrictMode( 1953): 	at android.os.Handler.dispatchMessage(Handler.java:102)
12-28 18:55:09.121 D/StrictMode( 1953): 	at android.os.Looper.loop(Looper.java:148)
12-28 18:55:09.121 D/StrictMode( 1953): 	at android.app.ActivityThread.main(ActivityThread.java:5417)
12-28 18:55:09.121 D/StrictMode( 1953): 	at java.lang.reflect.Method.invoke(Native Method)
12-28 18:55:09.121 D/StrictMode( 1953): 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:726)
12-28 18:55:09.121 D/StrictMode( 1953): 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:616)
12-28 18:55:09.144 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:09.151 I/SystemUpdateService( 1918): receiver: Intent { act=android.os.UpdateLock.UPDATE_LOCK_CHANGED flg=0x4000010 cmp=com.google.android.gms/.update.SystemUpdateService$ActiveReceiver (has extras) }
12-28 18:55:09.185 I/ActivityManager( 1288): Start proc 2137:com.android.settings/1000 for broadcast com.android.settings/.sim.SimSelectNotification
12-28 18:55:09.194 I/art     ( 2137): Late-enabling JIT
12-28 18:55:09.196 I/art     ( 2137): JIT created with code_cache_capacity=2MB compile_threshold=1000
12-28 18:55:09.294 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? false
12-28 18:55:09.307 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? false
12-28 18:55:09.311 W/System  ( 2137): ClassLoader referenced unknown path: /system/priv-app/Settings/lib/x86
12-28 18:55:09.396 I/art     ( 2152): Late-enabling JIT
12-28 18:55:09.400 I/art     ( 2152): JIT created with code_cache_capacity=2MB compile_threshold=1000
12-28 18:55:09.403 I/ActivityManager( 1288): Start proc 2152:com.android.calendar/u0a20 for broadcast com.android.calendar/.widget.CalendarAppWidgetService$CalendarFactory
12-28 18:55:09.553 W/System  ( 2152): ClassLoader referenced unknown path: /system/app/Calendar/lib/x86
12-28 18:55:09.635 W/com.google.a.a.b.d.a( 1953): Application name is not set. Call Builder#setApplicationName.
12-28 18:55:09.662 E/BluetoothAdapter( 1953): Bluetooth binder is null
12-28 18:55:09.667 D/ExtensionsFactory( 2152): No custom extensions.
12-28 18:55:09.867 I/art     ( 2174): Late-enabling JIT
12-28 18:55:09.869 I/art     ( 2174): JIT created with code_cache_capacity=2MB compile_threshold=1000
12-28 18:55:09.883 I/ActivityManager( 1288): Start proc 2174:com.android.deskclock/u0a24 for broadcast com.android.deskclock/.AlarmInitReceiver
12-28 18:55:09.894 I/art     ( 2189): Late-enabling JIT
12-28 18:55:09.897 I/art     ( 2189): JIT created with code_cache_capacity=2MB compile_threshold=1000
12-28 18:55:09.913 I/ActivityManager( 1288): Start proc 2189:com.android.providers.calendar/u0a1 for content provider com.android.providers.calendar/.CalendarProvider2
12-28 18:55:09.931 W/ActivityThread( 1953): ClassLoader.loadClass: The class loader returned by Thread.getContextClassLoader() may fail for processes that host multiple applications. You should explicitly specify a context class loader. For example: Thread.setContextClassLoader(getClass().getClassLoader());
12-28 18:55:09.946 W/System  ( 2189): ClassLoader referenced unknown path: /system/priv-app/CalendarProvider/lib/x86
12-28 18:55:09.968 W/System  ( 2174): ClassLoader referenced unknown path: /system/app/DeskClock/lib/x86
12-28 18:55:10.020 I/CalendarDatabaseHelper( 2189): Bootstrapping database
12-28 18:55:10.120 V/AlarmClock( 2174): AlarmInitReceiver android.intent.action.TIMEZONE_CHANGED
12-28 18:55:10.132 I/CalendarProvider2( 2189): Created com.android.providers.calendar.CalendarAlarmManager@dd76ff(com.android.providers.calendar.CalendarProvider2@c78ccc)
12-28 18:55:10.158 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:10.267 I/AlarmClock( 2174): Alarms Table created
12-28 18:55:10.268 I/AlarmClock( 2174): Instance table created
12-28 18:55:10.269 I/AlarmClock( 2174): Cities table created
12-28 18:55:10.269 I/AlarmClock( 2174): Inserting default alarms
12-28 18:55:10.281 V/AlarmClock( 2174): AlarmInitReceiver finished
12-28 18:55:10.506 E/SQLiteLog( 1836): (1) no such table: log_event
12-28 18:55:10.680 V/AlarmClock( 2174): AlarmInitReceiver android.intent.action.TIME_SET
12-28 18:55:10.754 V/AlarmClock( 2174): AlarmInitReceiver finished
12-28 18:55:10.818 D/GCM     ( 1836): COMPAT: Multi user not supported
12-28 18:55:10.835 I/art     ( 1487): Waiting for a blocking GC DisableMovingGc
12-28 18:55:10.855 I/SubscribedFeeds( 1918): Setting ComponentInfo{com.google.android.gms/com.google.android.gms.subscribedfeeds.SyncService} to enum: 1
12-28 18:55:10.873 I/art     ( 1487): WaitForGcToComplete blocked for 38.020ms for cause DisableMovingGc
12-28 18:55:10.873 I/art     ( 1487): Starting a blocking GC DisableMovingGc
12-28 18:55:11.066 E/GCM     ( 1836): Missing checkin config file
12-28 18:55:11.066 W/GCM     ( 1836): GCM FAILED TO INITIALIZE - missing checkin
12-28 18:55:11.100 D/AuthorizationBluetoothService( 1836): Received GmsCore event: Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.auth.be.proximity.authorization.bt.AuthorizationBluetoothService$AutoStarter }.
12-28 18:55:11.118 E/AuthorizationBluetoothService( 1836): Proximity feature is not enabled.
12-28 18:55:11.151 V/GLSActivity( 1836): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-28 18:55:11.155 V/GLSActivity( 1836): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-28 18:55:11.163 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:11.163 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:11.163 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:11.166 V/GmsCoreStatsServiceLauncher( 1918): Received broadcast intent Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.common.stats.GmsCoreStatsServiceLauncher }
12-28 18:55:11.268 D/WearableService( 2075): callingUid 10007, callindPid: 2075
12-28 18:55:11.296 E/GmsWearableLS( 1724): GoogleApiClient connection failed: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null, message=null}
12-28 18:55:11.344 I/CalendarProvider2( 2189): Sending notification intent: Intent { act=android.intent.action.PROVIDER_CHANGED dat=content://com.android.calendar }
12-28 18:55:11.344 W/ContentResolver( 2189): Failed to get type for: content://com.android.calendar (Unknown URL content://com.android.calendar)
12-28 18:55:11.376 I/EventLogService( 1918): Aggregate from 0 (log), 0 (data)
12-28 18:55:11.389 E/MDM     ( 1724): [110] b.run: Couldn't connect to Google API client: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null, message=null}
12-28 18:55:11.391 D/GCM     ( 1836): GcmService start Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.gcm.GcmService } com.google.android.gms.INITIALIZE
12-28 18:55:11.442 D/ConnectivityService( 1288): handlePromptUnvalidated 100
12-28 18:55:11.525 W/Settings( 1836): Setting mobile_data has moved from android.provider.Settings.Secure to android.provider.Settings.Global.
12-28 18:55:11.541 D/ConnectivityService( 1288): reportNetworkConnectivity(100, false) by 10007
12-28 18:55:11.541 D/NetworkMonitor/NetworkAgentInfo [MOBILE (UMTS) - 100]( 1288): Forcing reevaluation for UID 10007
12-28 18:55:11.563 D/NetworkMonitor/NetworkAgentInfo [MOBILE (UMTS) - 100]( 1288): Checking http://connectivitycheck.gstatic.com/generate_204 on epc.tmobile.com, connectivitycheck.gstatic.com=173.194.117.195
12-28 18:55:11.592 D/NetworkMonitor/NetworkAgentInfo [MOBILE (UMTS) - 100]( 1288): isCaptivePortal: ret=204 headers={null=[HTTP/1.1 204 No Content], Content-Length=[0], Date=[Mon, 28 Dec 2015 09:55:12 GMT], Server=[GFE/2.0], X-Android-Received-Millis=[1451296511592], X-Android-Response-Source=[NETWORK 204], X-Android-Selected-Protocol=[http/1.1], X-Android-Sent-Millis=[1451296511563]}
12-28 18:55:11.623 D/ConnectivityService( 1288): setProvNotificationVisibleIntent null visible=false networkType=MOBILE extraInfo=null highPriority=false
12-28 18:55:11.624 D/ConnectivityService( 1288): NetworkAgentInfo [MOBILE (UMTS) - 100] validation  passed
12-28 18:55:11.680 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:11.797 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
